Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32485000,0.98329,-0.0115132,-0.0127895,0.181234,0.0610107,-0.10337,-0.108567,0.0252657,0.00343244,0.102761,-1.02025e-05,-5.56415e-05,5.44638e-06,0.000134496,-0.000331998,-0.00108048,0.204181,0.00196694,0.434409,0,0,0,0,0,3.89868e-06,2.24008e-05,2.23918e-05,0.000112043,0.0189839,0.0189857,0.00978661,0.0423792,0.0423832,0.05921,7.11283e-11,7.11926e-11,8.80085e-10,0,0,0,0,0,0,0,0,0,0,0
32585000,0.983306,-0.011399,-0.012725,0.181154,0.0592468,-0.101432,-0.109957,0.0352403,0.00328065,0.0848858,-1.05259e-05,-5.55767e-05,5.6416e-06,0.000134496,-0.000331998,-0.00108048,0.204181,0.00196694,0.434409,0,0,0,0,0,3.89538e-06,2.13884e-05,2.13791e-05,0.000111954,0.0180971,0.018099,0.00941983,0.0385723,0.0385755,0.0587399,6.84058e-11,6.84605e-11,8.71166e-10,0,0,0,0,0,0,0,0,0,0,0
32685000,0.983311,-0.0113883,-0.0125953,0.181136,0.0564355,-0.108106,-0.11175,0.0410739,-0.00720375,0.0701393,-1.05258e-05,-5.55757e-05,5.62015e-06,0.000134496,-0.000331998,-0.00108048,0.204181,0.00196694,0.434409,0,0,0,0,0,3.89075e-06,2.17223e-05,2.17129e-05,0.00011187,0.0201473,0.0201503,0.00922432,0.0427366,0.0427407,0.0588133,6.85026e-11,6.85558e-11,8.6227e-10,0,0,0,0,0,0,0,0,0,0,0
32785000,0.98332,-0.0111366,-0.0126447,0.181102,0.0528844,-0.102802,-0.11237,0.0485439,-0.00546148,0.0552811,-1.0894e-05,-5.5513e-05,5.80065e-06,0.000134496,-0.000331998,-0.00108048,0.204181,0.00196694,0.434409,0,0,0,0,0,3.90895e-06,2.05752e-05,2.05648e-05,0.000112357,0.019122,0.0191251,0.00896931,0.0388573,0.0388605,0.0591714,6.56527e-11,6.56959e-11,8.55623e-10,0,0,0,0,0,0,0,0,0,0,0
32885000,0.983342,-0.0111122,-0.0127127,0.180981,0.0539619,-0.110506,-0.113684,0.0539391,-0.0161476,0.0416282,-1.08923e-05,-5.55144e-05,5.87899e-06,0.000134496,-0.000331998,-0.00108048,0.204181,0.00196694,0.434409,0,0,0,0,0,3.902e-06,2.08955e-05,2.08844e-05,0.00011227,0.0212663,0.0212706,0.00879018,0.0431384,0.0431426,0.059177,6.57494e-11,6.57914e-11,8.46749e-10,3.22608e-07,3.2244e-07,5.0003e-08,0,0,0,0,0,0,0,0
32985000,0.983359,-0.0109197,-0.012644,0.180904,0.0495524,-0.105393,-0.112674,0.0593801,-0.0162597,0.0290226,-1.12189e-05,-5.54872e-05,6.09687e-06,0.000134552,-0.000332577,-0.00108051,0.204181,0.00196694,0.434409,0,0,0,0,0,3.89892e-06,1.96366e-05,1.96249e-05,0.000112175,0.0201158,0.0201202,0.00849555,0.0391717,0.039175,0.0586225,6.28347e-11,6.28664e-11,8.37883e-10,3.22612e-07,3.22444e-07,5.00129e-08,0,0,0,0,0,0,0,0
33085000,0.983362,-0.0108881,-0.0126664,0.180889,0.0470073,-0.11037,-0.110441,0.0642385,-0.0270078,0.0205108,-1.12195e-05,-5.5487e-05,6.07342e-06,0.000134552,-0.000332576,-0.00108052,0.204181,0.00196694,0.434409,0,0,0,0,0,3.89406e-06,1.99414e-05,1.99291e-05,0.000112082,0.0224249,0.0224307,0.00835104,0.0435684,0.0435728,0.0585693,6.29314e-11,6.29621e-11,8.29051e-10,3.22622e-07,3.22454e-07,5.00229e-08,0,0,0,0,0,0,0,0
33185000,0.98337,-0.0106625,-0.0125557,0.180866,0.0413645,-0.105745,-0.108846,0.0680089,-0.0261341,0.0144077,-1.1542e-05,-5.54542e-05,5.99615e-06,0.000134711,-0.000335647,-0.00108077,0.204181,0.00196694,0.434409,0,0,0,0,0,3.88673e-06,1.86034e-05,1.85905e-05,0.000111987,0.0211721,0.0211776,0.00810551,0.0395035,0.0395069,0.0579954,6.00223e-11,6.0043e-11,8.20233e-10,3.22418e-07,3.22251e-07,5.00304e-08,0,0,0,0,0,0,0,0
33285000,0.983397,-0.0107355,-0.0125706,0.18071,0.0394284,-0.108957,-0.108676,0.0719841,-0.0368737,0.00590331,-1.15376e-05,-5.54594e-05,6.23039e-06,0.000134708,-0.000335644,-0.00108078,0.204181,0.00196694,0.434409,0,0,0,0,0,3.88137e-06,1.88921e-05,1.8879e-05,0.00011189,0.0236251,0.0236323,0.0079969,0.0440161,0.0440207,0.0578955,6.0119e-11,6.0139e-11,8.11456e-10,3.22428e-07,3.22261e-07,5.00403e-08,0,0,0,0,0,0,0,0
33385000,0.983414,-0.0104667,-0.012596,0.180635,0.0331163,-0.0970431,-0.106328,0.0727558,-0.0295936,-0.0025028,-1.19609e-05,-5.54001e-05,6.31158e-06,0.000134708,-0.000335644,-0.00108107,0.204181,0.00196694,0.434409,0,0,0,0,0,3.87499e-06,1.75129e-05,1.74991e-05,0.000111788,0.0219593,0.021966,0.0077957,0.0398439,0.0398475,0.057312,5.72837e-11,5.72946e-11,8.02699e-10,0,0,5.00418e-08,0,0,0,0,0,0,0,0
33485000,0.983418,-0.0104531,-0.012556,0.180614,0.0294378,-0.100535,-0.106254,0.075841,-0.039442,-0.0132361,-1.19607e-05,-5.54003e-05,6.32008e-06,0.000134708,-0.000335644,-0.00108107,0.204181,0.00196694,0.434409,0,0,0,0,0,3.89005e-06,1.77853e-05,1.77714e-05,0.000112261,0.0241764,0.0241847,0.00778425,0.0444618,0.0444665,0.0580066,5.73811e-11,5.73917e-11,7.96183e-10,0,0,5.00515e-08,0,0,0,0,0,0,0,0
33585000,0.98345,-0.0101607,-0.0124958,0.180461,0.0239743,-0.0929443,-0.10251,0.0759845,-0.0335687,-0.0190434,-1.22966e-05,-5.53536e-05,6.51734e-06,0.000134708,-0.000335644,-0.00108171,0.204181,0.00196694,0.434409,0,0,0,0,0,3.88262e-06,1.63985e-05,1.63841e-05,0.000112153,0.0223061,0.0223134,0.0076205,0.0401774,0.040181,0.0574054,5.46722e-11,5.46747e-11,7.87486e-10,0,0,5.00437e-08,0,0,0,0,0,0,0,0
33685000,0.983461,-0.010155,-0.01249,0.180406,0.0203601,-0.0964707,-0.104117,0.0782395,-0.0430796,-0.0275227,-1.22956e-05,-5.53548e-05,6.56918e-06,0.000134708,-0.000335644,-0.00108174,0.204181,0.00196694,0.434409,0,0,0,0,0,3.87698e-06,1.6655e-05,1.66403e-05,0.000112043,0.0244989,0.0245076,0.00757671,0.0448802,0.044885,0.0572434,5.47688e-11,5.4771e-11,7.78839e-10,0,0,5.00524e-08,0,0,0,0,0,0,0,0
33785000,0.983472,-0.00993952,-0.012464,0.18036,0.0145865,-0.088462,-0.0983426,0.0796305,-0.0363933,-0.0334935,-1.26086e-05,-5.52688e-05,6.49869e-06,0.000134708,-0.000335644,-0.00108247,0.204181,0.00196694,0.434409,0,0,0,0,0,3.86809e-06,1.52902e-05,1.52752e-05,0.000111929,0.0224735,0.0224811,0.00744914,0.0404865,0.0404902,0.05665,5.22242e-11,5.22191e-11,7.70223e-10,0,0,5.00318e-08,0,0,0,0,0,0,0,0
33885000,0.98349,-0.00997857,-0.0124262,0.180259,0.0113724,-0.0890625,-0.0979466,0.0808733,-0.0453146,-0.0407661,-1.26054e-05,-5.52722e-05,6.65898e-06,0.000134708,-0.000335644,-0.00108255,0.204181,0.00196694,0.434409,0,0,0,0,0,3.8626e-06,1.55312e-05,1.55162e-05,0.00011181,0.024614,0.0246231,0.00743453,0.0452533,0.0452582,0.0564713,5.23207e-11,5.23156e-11,7.61654e-10,0,0,5.00388e-08,0,0,0,0,0,0,0,0
33985000,0.983481,-0.00971081,-0.0125435,0.180316,0.0078001,-0.0781917,-0.0943022,0.0812247,-0.0360788,-0.0439539,-1.2931e-05,-5.51543e-05,6.5466e-06,0.000134708,-0.000335644,-0.00108349,0.204181,0.00196694,0.434409,0,0,0,0,0,3.85694e-06,1.42131e-05,1.41975e-05,0.000111686,0.0224773,0.0224851,0.00733891,0.0407593,0.0407631,0.0558929,4.99652e-11,4.9954e-11,7.53129e-10,0,0,5.0005e-08,0,0,0,0,0,0,0,0
34085000,0.983486,-0.00964652,-0.012552,0.180291,0.00448679,-0.0822627,-0.0933895,0.0818837,-0.0441333,-0.0506466,-1.29312e-05,-5.51542e-05,6.53388e-06,0.000134708,-0.000335644,-0.0010836,0.204181,0.00196694,0.434409,0,0,0,0,0,3.87046e-06,1.44399e-05,1.44239e-05,0.000112136,0.0245544,0.0245634,0.00740756,0.0455697,0.0455746,0.0565031,5.00625e-11,5.00514e-11,7.46797e-10,0,0,5.00108e-08,0,0,0,0,0,0,0,0
34185000,0.983487,-0.00946864,-0.0125741,0.180291,-0.000174429,-0.0723003,-0.0910497,0.082738,-0.0359941,-0.0524181,-1.31966e-05,-5.50508e-05,6.58166e-06,0.000134708,-0.000335644,-0.00108437,0.204181,0.00196694,0.434409,0,0,0,0,0,3.86564e-06,1.31854e-05,1.31691e-05,0.000112002,0.0223368,0.0223444,0.00733796,0.0409881,0.0409918,0.0559297,4.79076e-11,4.78913e-11,7.38356e-10,0,0,5.00037e-08,0,0,0,0,0,0,0,0
34285000,0.983492,-0.00935992,-0.0126394,0.180266,-6.5083e-05,-0.0753512,-0.0900158,0.0827564,-0.0434178,-0.0596792,-1.31951e-05,-5.50523e-05,6.65222e-06,0.000134708,-0.000335644,-0.00108446,0.204181,0.00196694,0.434409,0,0,0,0,0,3.86082e-06,1.33989e-05,1.33821e-05,0.000111865,0.0243403,0.024349,0.00737508,0.0458217,0.0458267,0.0557505,4.80041e-11,4.7988e-11,7.2997e-10,0,0,5.0004e-08,0,0,0,0,0,0,0,0
34385000,0.983515,-0.00914412,-0.012633,0.180152,-0.00389566,-0.0646332,-0.085004,0.0818787,-0.0352136,-0.0628374,-1.3438e-05,-5.49671e-05,6.64475e-06,0.000134708,-0.000335644,-0.00108594,0.204181,0.00196694,0.434409,0,0,0,0,0,3.8498e-06,1.22202e-05,1.22031e-05,0.000111729,0.0220675,0.022075,0.00732977,0.041168,0.0411718,0.0552036,4.60514e-11,4.60311e-11,7.21636e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
34485000,0.98352,-0.00922735,-0.0125676,0.180126,-0.00671695,-0.067893,-0.0835211,0.0813484,-0.0419083,-0.0663387,-1.34364e-05,-5.49687e-05,6.71845e-06,0.000134708,-0.000335644,-0.0010863,0.204181,0.00196694,0.434409,0,0,0,0,0,3.84476e-06,1.24211e-05,1.24043e-05,0.000111583,0.0239921,0.0240005,0.00738937,0.046006,0.0460109,0.0550391,4.61478e-11,4.61279e-11,7.13361e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34585000,0.983524,-0.00903436,-0.0123776,0.180125,-0.00860035,-0.057383,0.662389,0.0807247,-0.0350093,-0.0412153,-1.36259e-05,-5.4886e-05,6.67149e-06,0.000134708,-0.000335644,-0.00108765,0.204181,0.00196694,0.434409,0,0,0,0,0,3.83735e-06,1.13246e-05,1.13082e-05,0.000111436,0.0204659,0.0204723,0.00736248,0.041264,0.0412677,0.0545224,4.4392e-11,4.43687e-11,7.05142e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34685000,0.98353,-0.00901956,-0.0120954,0.180116,-0.0113343,-0.054576,1.65305,0.0797373,-0.0406048,0.0716367,-1.36269e-05,-5.4885e-05,6.62495e-06,0.000134708,-0.000335644,-0.00108739,0.204181,0.00196694,0.434409,0,0,0,0,0,3.83003e-06,1.15139e-05,1.14983e-05,0.000111284,0.0205706,0.0205772,0.00743901,0.0458986,0.0459033,0.0543786,4.44884e-11,4.44656e-11,6.96985e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34785000,0.983542,-0.00886931,-0.0118592,0.180071,-0.0130246,-0.0442338,2.61953,0.0795808,-0.0339031,0.233673,-1.37741e-05,-5.48068e-05,6.66587e-06,0.000134708,-0.000335644,-0.00106142,0.204181,0.00196694,0.434409,0,0,0,0,0,3.84177e-06,1.06232e-05,1.0608e-05,0.0001117,0.0173849,0.0173899,0.00747879,0.0411363,0.0411398,0.0546304,4.30818e-11,4.30566e-11,6.90926e-10,0,0,5.0002e-08,0,0,0,0,0,0,0,0
34885000,0.983547,-0.00885328,-0.0115785,0.180062,-0.0156969,-0.0414117,3.6051,0.0781953,-0.0381601,0.523527,-1.37757e-05,-5.48053e-05,6.62112e-06,0.000134708,-0.000335644,-0.00105917,0.204181,0.00196694,0.434409,0,0,0,0,0,3.83413e-06,1.08041e-05,1.07897e-05,0.000111538,0.0174924,0.0174975,0.00757304,0.0454521,0.0454565,0.0545092,4.31782e-11,4.31536e-11,6.82874e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
